english_sentence,norwegian_sentence,label
"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .","Ifølge selskapet var driftsresultatet, med unntak av engangsposter, i fjerde kvartal 2009 betydelig bedre enn forventet, og også bedre enn tallene for fjerde kvartal 2008.",2
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .","Både driftsresultat og salg for tre-månedersperioden økte, henholdsvis fra EUR0 .3 m og EUR13 .1 m, sammenlignet med tilsvarende periode i 2005.",2
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,Den finske skogsmaskinprodusenten Ponsse har utstedt en advarsel.,0
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .","I juni solgte de en 30 prosent eierandel til Nordstjernan, og investeringsgruppen har nå tatt opp muligheten til å kjøpe EQTs resterende aksjer.",1
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .","Selskapets rutetrafikk, målt i passasjerkilometer RPK, økte med litt over 2 % og nesten 3 % flere passasjerer ble fraktet på rutefly enn i februar 2009.",2
"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .","Rapala VMC Corporation Rapala, en ledende fiskeutstyr og sportsvarer produsent og distributør, er den viktigste eieren av Peltonen med sin 80% eierandel.",1
Nordea sees a return to positive growth for the Baltic countries in 2011 .,Nordea ser en tilbakevending til positiv vekst for Baltikum i 2011.,2
"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .","Den tre års turn-around program er forventet å sikre Salomon 's fremtidige konkurranseevne , selskapet sa .",2
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .","Hviterussland OAO Lidskoe Pivo bryggeri, basert i Grodno Region, rapporterte en 1.1% reduksjon i produksjonen til 1.045 millioner decaliters i januar-mars 2010, en representant i administrasjonen av selskapet fortalte .",0
"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .","Juha Jordan, sjefsingeniør hos Glaston, sa en av grunnene til å velge Vacon som en global AC-driverleverandør er at den har service- og supportsentre i de samme landene der Glaston opererer.",2
"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka .","Til våre medlemmer og partnere, vil bruken av IT for det meste være tydelig i den økte effektiviteten av resultattjenesten, '' observerer Perttu Puro fra Tradeka .",2
"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .","3C Expo er et signaturshow i Dongguan, som støttes av Dongguan Municipal Government hvert år, med datatilbehør, programvare, kommunikasjon og nettverksprodukter.",1
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,Omsetning vokste 12 prosent til (  x20ac ) 3.6 milliarder ( US $ 4.5 milliarder) .,2
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,Marimekko Groups årlige nettosalg er anslått til å øke med ca 10 %.,2
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,"Konsernets nettosalg i tredje kvartal 2007 var på 142,3 millioner euro og driftsresultatet på 4,3 milliarder euro.",1
HK Ruokatalo 's target is to know the consumers .,HK Ruokatalo 's mål er å kjenne forbrukerne .,1
"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .","Gjenopprettingen av etterspørselen som startet mot slutten av 2009, fortsatte i januar-mars 2010.",2
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,"For de nye aksjene som er tegnet med aksjeopsjoner, starter alle aksjonærrettigheter fra den datoen de er registrert i handelsregisteret.",1
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,"Den viste også inntjening per aksje (EPS) på EUR 0,08 mot tap per aksje på EUR 0,04.",2
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",Aksjekapitalen til Alma Media Corporation business ID 1944757-4 er EUR 44 767 513.80 og den er delt inn i 74 612 523 aksjer .,1
"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store .","s NASDAQ OMX : GEO1V , GyPSii forretningsenhet , utviklere av den prisbelønte GyPSii mobile sosiale nettverk program , i dag annonsert sin tilgjengelighet som en gratis nedlasting via Samsung Mobile Applications Store .",1
The expanded plant is scheduled to be operational by the middle of October 2009 .,Det utvidede anlegget er planlagt å være i drift i midten av oktober 2009.,1
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .","Ifølge Eijkens , kan en utgiver gjøre mye mer enn bare publisere fargerike bøker : en utgiver kan gi verdi lagt til informasjon ved å individualisere det .",1
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .","Kunngjøringen presset Freenet-aksjene ned 6.3 % , eller EUR0 .71, i Frankfurt-handel til EUR10 .65 da investorene ga opp håpet om at United Internet AG og Drillisch ville forfølge sin egen overtakelse og oppsplitting av Freenet.",0
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .","SAN FRANCISCO ( MarketWatch) - Nokia Corp, verdens største mobiltelefonprodusent, bruker Consumer Electronics Show i Las Vegas for å introdusere en high-end, tynn sammenleggbar telefon, ifølge en medierapport mandag.",1
"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system .","Affecto vil gi en ny EFI Data Warehouse og rapportering løsning, atferd scoring system som støtter operative beslutningsprosesser og data migrering fra gamle eldre systemer til den nye EFI systemet.",1
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .","Med base i Helsinki, Finland, har Ramirent avdelinger i 13 nordiske, sentrale og østeuropeiske land.",1
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .","Som et alternativ til aksjekursen tilbyr Panostaja en full kontantvurdering til en verdi av 1,27 euro $ 1,7 per aksje.",1
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .","Kosmetikkkolleksjonen inkluderer øyenskygge, ansiktspudder, lipgloss, mascara og tilbehør.",1
The maritime administration said the ships had ignored warnings about the icy conditions .,Den maritime administrasjonen sa at skipene hadde ignorert advarsler om isforholdene.,0
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .","Driftsresultatet for tre-månedersperioden økte fra EUR1 .2 m, mens inntektene økte fra EUR20 .2 m, sammenlignet med tilsvarende periode i 2005.",2
Each share is entitled to one vote .,Hver aksje har rett til én stemme.,1
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,Farmasøytisk marked i Polen Global Research & Data Services publiserte nylig en markedsanalyse om de farmasøytiske markedene i Polen.,1
It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,Det sa Comptel leverer pålitelige klargjørings- og aktiveringsløsninger som forbedrer oppfyllelsesprosesser for operatører.,1
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",Våren 2006 ble totalt 386 530 aksjeopsjoner 2002 B annullert.,1
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .","( ADP News ) - Feb 11 , 2009 - Finsk management software løsninger leverandør Ixonos Oyj (HEL : XNS1V ) sa i dag nettoresultatet steg til EUR 3.5 millioner ( USD 4.5 m ) for 2008 fra EUR 3.1 millioner for 2007 .",2
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",I Finland boikotter OP-Pohjola gruppens forsikringssalgsoppgaver fordi selskapet har nektet å ta hensyn til salg av forsikring i lønnsfastsettelsen.,0
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .","Tallet inkluderer endring i virkelig verdi av eiendomsporteføljen , EUR 26.2 millioner .",1
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .","Selskapet genererer netto salg på ca 600 mln euro $ 775.5 mln årlig og sysselsetter 6,000 .",1
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .","Virksomheten verdien av Fray Bentos massemølle og Forestal Oriental utgjør ca euro1 .6 milliarder kroner, '' UPM sa.",1
Finnlines said that the deal is part of its strategy to focus on its core businesses .,Finnlines sa at avtalen er en del av sin strategi for å fokusere på sine kjernevirksomheter.,1
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .","Ifølge administrerende direktør Matti Perkonoja i morselskapet HKScan, har selskapets resultater i første kvartal 2010 vært klart under nivået i tilsvarende periode i 2009.",0
"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''","I fjor, Finnair registrert en 32.6-prosent vekst på den asiatiske sektoren, med mer enn 1.10 millioner passasjerer mellom de to kontinentene. ''",2
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .","Cooper SH, den britiske distributøren for løfteutstyrsprodusenten Konecranes, vant den femårige avtalen som innebærer lavt vedlikehold og drivstoffbesparende teknologier.",2
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,Driftsresultatet økte til EUR 13.5 mn fra EUR 9.7 mn i tilsvarende periode i 2006.,2
No other ev3 devices were involved in this action .,Ingen andre ev3 enheter var involvert i denne handlingen .,1
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .","Ahlstrom Corporation Seppo Parvi, CFO Distribution : Main medier www.ahlstrom.com Ahlstrom i korthet Ahlstrom er en global leder innen utvikling, produksjon og markedsføring av høy ytelse nonwovens og spesialitet papirer.",1
The closing of such transaction took place today .,Avslutningen av en slik transaksjon fant sted i dag.,1
- I am pleased that Bjorn Wahlroos has accepted the nomination .,- Jeg er glad for at Bjørn Wahlroos har akseptert nominasjonen.,2
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .","Ifølge det finske pensjonsforsikringsselskapet Varma, var Varma mottaker av over to tredjedeler av inntektene fra det ytelsesbaserte pensjonssystemet som var under anbudskonkurranse i Finland.",2
"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity .","Vaisala 's Present Weather Detector måler synlighet opp til 20 km, samt nedbørstype og intensitet.",1
"The customer is then forwarded to the site , and unknown to him logged in with the first number .","Kunden blir deretter videresendt til nettstedet, og ukjent for ham logget inn med det første nummeret.",1
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,Den finske investeringsgruppen Norvestia Oyj sa at nettoresultatet falt til 23.5 mln euro $ 30.6 mln i 2006 fra 33.5 mln euro $ 43.6 mln i 2005 .,0
1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,1 Block lampe Harri Koskinens lys ble introdusert i 1996 og har vært en bestselger siden den gang.,2
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .","`` Etter transaksjonen, Tikkurila har ingen pulver belegg-relaterte operasjoner, '' selskapet sa.",1
Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,Produksjonen ved anlegget vil være basert på Neste Oil 's proprietær teknologi som kan bruke en fleksibel inngang av vegetabilsk olje eller animalsk fett.,1
"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .","MADISON, Wis. , Feb. 6 - PRNewswire - - Fiskars kunngjør at United States Patent and Trademark Office har gitt en varemerkeregistrering for fargen oransje på sine ikoniske sakshåndtak.",2
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .","Salget vil resultere i et kapitaltap på EUR5m for Solidium, som fikk Tikkurila aksjer i mars 2010.",0
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,Efore 's CEO Reijo Maihaniemi sa at selskapet har utviklet og allerede levert strømforsyning enheter til respektive systemer basert på denne teknologien til kinesisk sektor selskap ZTE Corp SHE : 000063 .,1
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,"Fortjeneste per aksje (EPS) økte til 0,52 EUR mot 0,09 EUR.",2
"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .","I Tsjekkia vil profileringsenheten i Ostrava bli stengt og maskineriet flyttes til Ruukkis større fabrikker i Ungarn, Polen og Romania innen utgangen av første kvartal 2009.",1
Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,Ingen er en etablert medisinsk enhet produsent med en fremvoksende ny medisinsk produktlinje for respiratoriske markedet verdt en anslått $ 4 milliarder i USA og $ 8 milliarder globalt.,1
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,Ekstraordinær generalforsamling forventes å finne sted senest 18. februar 2011.,1
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",Som en del av transaksjonen forble +ä+ñnekoski papirmølle i M-reals eierskap og fortsatte Galerie Art produksjon for Sappi under en langsiktig kontrakt.,1
"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .","Okmetic stengte sin fabrikk i Espoo i begynnelsen av 2004, og alle produksjonslinjer fra anlegget ble flyttet til Okmetics fabrikker i Vantaa, Finland og Texas, USA.",1
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,Rekrutter som har fullført K-retailer trainee programmet er kvalifisert til å starte en karriere som uavhengige forhandlere i K-butikker .,1
The value of the orders is about EUR 70mn .,Verdien av ordrene er ca EUR 70mn .,1
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,"Fjorårets nettosalg økte til 68,3 millioner euro fra 62,2 millioner euro.",2
Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .,Beregninger indikerer at selv opp til 170 forskjellige nettbrett eller leseenheter vil være tilgjengelig i 2011 .,1
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .","Støttede Nokia-telefoner inkluderer: N96, N95-8GB, N95, N93-N931, N92, N85, N82, N81, N80, N79, N78, N77, N76, N75, N73, N72, N71, E90, E71, E70, E66, E65, E62, E61-E61i, E60, E51, E50, Touch Xpress 5800, 6220 Classic, 6110 Navigator, 5700, 5500, 5320XM .",1
"ALEXANDRIA , Va. , Dec. 22 -- United States Patent no. 7,854,608 , issued on Dec. 21 , was assigned to Outotec Oyj ( Espoo , Finland ) .","ALEXANDRIA, Va., Dec. 22 -- United States Patent nr. 7,854,608, utstedt på Dec. 21, ble tildelt Outotec Oyj ( Espoo , Finland ) .",1
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .","Kostnadsbesparelser vil da stige til noen 20 mln euro per år fra 2007, OKO sa.",2
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .","Glastons egen glassbehandlingsenhet, Tamglass Glass Processing, er en produsent av høykvalitets sikkerhetsglassprodukter og opererer i Finland.",1
"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .","Klær detaljhandel kjeden Sepp+ñl+ñ 's salg økte med 8% til EUR 155.2 mn , og driftsresultatet steg til EUR 31.1 mn fra EUR 17.1 mn i 2004 .",2
"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .","PGE Belchatow driver 4.44 GW Belchatow kullkraftverk, og Fortum har intensjoner om å starte et CCS-demonstrasjonsprosjekt i samarbeid med Teollisuuden Voima Oyj (TVO) - et annet finsk selskap - på deres felles eide 565MW Meri-Pori kullkraftverk.",1
Consumption is forecast to grow by about 2 % .,Forbruket forventes å vokse med ca 2 % .,2
Danske Bank is Denmark 's largest bank with 3.5 million customers .,"Danske Bank er Danmarks største bank med 3,5 millioner kunder.",1
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,Ved ferdigstillelse av salget Proha ville få noen USD12.7 m for sin eierandel i Artemis .,1
"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .","Den finske avisutgiveren Sanoma, i mediekonsernet SanomaWSOY, slår sammen sine gratisaviser Uutislehti 100 og Metro fra midten av september 2008 for å danne en ny gratisavis som skal hete Metro.",1
"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .","L+ñnnen Tehtaats matdivisjon ble omorganisert til to strategiske forretningsenheter, Apetit Frozen Foods and Jams, og Apetit Fish.",1
The plant is expected to start production in the first half of 2007 .,Anlegget forventes å starte produksjonen i første halvdel av 2007.,1
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .","29 mai 2010 ( CompaniesandMarkets.com levert av Newstex ) - Denne rapporten gir viktige data og informasjon om kjøtt, fisk og fjærfe markedet i Finland.",1
"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",På seminaret ble det signert en intensjonsavtale om samarbeid mellom finske Kemira og vietnamesiske National Chemical Corporation.,2
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,Farmasøytisk marked i Tsjekkia Global Research & Data Services publiserte nylig en markedsanalyse om de farmasøytiske markedene i Tsjekkia .,1
The technology park will be built near St. Petersburg-based Pulkovo airport .,Teknologiparken vil bli bygget i nærheten av St. Petersburg-baserte Pulkovo flyplass .,1
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,"Netto renteinntekter økte med 4,5 % til EUR 31,4 mn fra EUR 30,0 mn i 2004.",2
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .","Driftsresultatet ble EUR 9.6 mn, ned fra EUR 42.0 mn året før.",0
The investment will be worth approximately EUR 100mn .,Investeringen vil være verdt ca EUR 100mn .,1
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .","finske bredbånd datakommunikasjon systemer leverandør Teleste Oyj HEL : TLT1V sa i går det tilbake til en netto fortjeneste på EUR 2.7 millioner USD 3.8 m for de første ni månedene av 2010 mot et netto tap på EUR 579,000 for samme periode av 2009 .",2
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",I Penttil+ñs visjon er den viktigste grunnen til transaksjonen Russland.,1
It is planned to set up the A class business center in the two top storeys of the complex .,Det er planlagt å sette opp A klasse forretningssenter i de to øverste etasjene i komplekset.,1
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .","Både driftsresultat og nettosalg for 12-månedersperioden økte, henholdsvis fra EUR4 .7 m og EUR26 .7 m, sammenlignet med 2004.",2
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",Ifølge Schmardin vil Nordea mest sannsynlig prøve å vinne kunder over fra andre pensjonsleverandører.,2
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .","Ingen pris ble gitt for transaksjonen, som fusjonerer to London selskaper som har jobbet sammen på en rekke prosjekter, inkludert levering av rutetider for Storbritannias National Express East Coast jernbane nettverk .",1
Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,"Den finske programvareutvikleren Aldata Solution Oyj rapporterte et netto tap på 11,7 mln euro $ 17,2 mln for 2007 mot et netto overskudd på 2,5 mln euro $ 3,7 mln for 2006.",0
The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,"Selskapets nettosalg i 2009 utgjorde MEUR 307,8 med en driftsmargin på 13,5 prosent.",1
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,Aksjer i Nokia Corp. steg torsdag etter at mobiltelefonprodusenten sa sin tredje kvartals inntjening nesten doblet og andelen av det globale håndsettmarkedet økte .,2
The platform would continue to be the development framework for Symbian and MeeGo .,Plattformen vil fortsette å være utviklingsrammen for Symbian og MeeGo .,1
"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .","6 juli 2010 - Det finske investeringsselskapet Neomarkka Oyj (HE: NEMBV) kunngjorde i dag at det vil kjøpe de tidligere produksjonsanleggene til Kuitu Finland Ltd, som en del av forhandlingene om muligheten til å investere i spesialcellulose.",1
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",Etter emisjonen vil antall aksjer i det svenske selskapet øke med 9 %.,1
`` BG Crane has been a strong partner for Hiab in Australia for many years .,BG Crane har vært en sterk partner for Hiab i Australia i mange år.,1
"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .","Et tilleggsbeløp, begrenset til EUR12m, betales kontant ved oppnåelse av visse finansielle resultatmål i 2007.",1
"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .","Vaisala Group er et internasjonalt teknologiselskap som utvikler, produserer og markedsfører elektroniske målesystemer og produkter.",2
"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .","Den fem-etasjes, øko-effektiv bygning vil ha en brutto gulvareal på ca 15 000 kvm. Det vil også omfatte leiligheter.",1
"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .","Tjenesten er ment å tillate folk i tretten middelhavsland å nå Østersjøen raskere, med en enkelt transportør.",2
"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .","Outotecs leveringsomfang dekker engineering, levering av spesialutstyr og tjenester for et kalsineringsanlegg med to sirkulerende væskesenger.",1
It is a disappointment to see the plan folded .,Det er en skuffelse å se planen lagt bort.,0
The company is presently examining whether the project would be financially feasible .,Selskapet undersøker for tiden om prosjektet vil være økonomisk gjennomførbart.,1
Neste Oil will offer outplacement services to the 111 employees to be reduced .,Neste Oil vil tilby bemanningstjenester til de 111 ansatte som skal reduseres.,1
Finnish glass technology group Glaston Corporation ( OMX Helsinki : GLA1V ) reported on Thursday ( 14 August ) an operating profit of EUR6 .5 m on net sales of EUR201 .5 m for the period January-September 2008 .,Den finske glassteknologigruppen Glaston Corporation (OMX Helsinki : GLA1V) rapporterte torsdag (14. august) et driftsresultat på EUR6 .5 m på netto salg av EUR201 .5 m for perioden januar-september 2008.,1
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,Navnet på avisen publisering og trykking divisjon Sanoma vil bli endret til Sanoma News .,1
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .","Våre kunder kommer fra følgende land: Storbritannia, USA, Spania, Frankrike, Italia, Tyskland, Kina, Sverige, Norge, Nederland, Østerrike, Belgia, Sveits, Tsjekkia, Serbia, Finland, Canada, Russland, Ukraina, Portugal, Danmark, Irland, Sør-Korea, Estland og Liechtenstein.",1
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",Det finske tekstil- og klesdesignselskapet Marimekko Oyj (HE: MMO1V) sa i dag at nettoresultatet økte til 928 000 euro i første kvartal 2010 fra 13 000 euro i tilsvarende periode året før.,2
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''","Vi er fornøyd med flyttingen, sier Morna Cowie, medeier, ovenfor, ``det er dobbelt så stort som vår nåværende butikk og har en herlig følelse for det. ''",2
The company will propose a dividend of EUR0 .12 per share for 2008 .,Selskapet vil foreslå et utbytte på EUR0 .12 per aksje for 2008.,1
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",I rapporteringsperioden lå EPS på EUR0 .07 mot EUR0 .11.,0
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .","Gruppe EBIT for første halvår var EUR13 .6 m US$ 17.8 m, noe som er kort sammenlignet med EUR22 .5 m som ble lagt inn for samme periode i 2009.",0
Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,Finsk OKO-bank har inngått en samarbeidsavtale med Raiffeisen om finske selskapers investeringer i Russland.,2
"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .","Sammenlignbart nettosalg forventes å øke med mer enn 10 % i 2008, i tråd med konsernets mål.",2
Central Europe is an important market area for Honka .,Sentral-Europa er et viktig markedsområde for Honka.,1
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,BasWare Order Matching matcher automatisk kjøpsfakturaer med godkjente kjøpsordrer.,1
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .","Driftsresultatet var 3,8 millioner euro, ned fra 4,5 millioner euro i tilsvarende periode i 2005.",0
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,21 oktober 2010 - Det finske fiskerikonsernet Rapala VMC Corp (HE: RAP1V) sa i dag at nettoresultatet økte til EUR18.9 m for de første ni månedene av 2010 fra EUR15.1 m for samme periode et år tidligere.,2
