english_sentence,norwegian_sentence,label
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,Farmasøytisk marked i Belgia Global Research & Data Services publiserte nylig en markedsanalyse om de farmasøytiske markedene i Belgia.,1
"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .","OVA Press har en andel på 60 % i joint venture, mens IMSM har en andel på 40 %.",1
Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,Totalt to tilbud ble mottatt av Contracting Authority for å delta i denne kontrakten; men kontrakten ble tildelt til Affecto Finland Oy .,1
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .","- Konsernets omsetning i perioden var 31,6 millioner EUR 36,6 millioner , 1-6/2007 og resultat før skatt var 0,2-1,3 millioner EUR.",1
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,Abonnementsperioden for C-opsjoner starter 1. september 2008 og utløper 31. mars 2011.,1
"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''","Den sammensatte kroppen er belagt med et hardt belegg lag produsert av termisk sprøyting, og belegget er malt. ''",1
The adjustment measures will be carried out in phases to secure the delivery capability .,Justeringstiltakene vil bli gjennomført i faser for å sikre leveringsevnen.,1
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .","OUTOTEC OYJ PRESS RELEASE, 19 FEBRUAR 2008 kl 11.00 Outotec har vunnet to store mineraler behandling teknologi bestillinger fra Mirabela Mineracao do Brasil Ltda, Brasil og fra Cumerio Med JSCo, Bulgaria.",2
Basware finances the acquisition with a bank loan .,Basware finansierer oppkjøpet med et banklån.,1
"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .","`` Transaksjonen styrker vår posisjon ... i design og merkede varer, '' sa Fiskars president og CEO Heikki Allonen, og pekte på at de to gruppene har relativt få overlappende operasjoner.",2
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",Den virkelige verdien av eiendomsporteføljen doblet seg som et resultat av Kapiteeli oppkjøpet og utgjorde EUR 2 686.2 1 259.7 millioner .,2
The products have a low salt and fat content .,Produktene har et lavt innhold av salt og fett.,1
The value of the deal was not disclosed .,Verdien av avtalen ble ikke avslørt.,1
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .","Viking Lines fraktinntekter økte med 5,4 % til EUR 21,46 mn, og godsvolumet økte med 2,4 % til 70,116 lasteenheter.",2
The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France .,Ordren for kryssfinerfabrikkmaskiner og utstyr som ble annonsert av finske Raute i september 2006 vil bli levert til Thebault Plyland i Frankrike.,1
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,Finske KCI Konecranes har blitt tildelt en ordre på fire varmmetallkraner av den indiske stålprodusenten Bhushan Steel & Strips som skal leveres i 2007.,2
"`` Following last year 's good profit development , we have entered the current year in a good position .","``Etter fjorårets gode resultatutvikling, har vi gått inn i inneværende år i en god posisjon.",2
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,De ikke-påfølgende kostnadene forårsaket av Talentum 's Premedia forretningsområde ved omstruktureringen vil beløpe seg til 2.0 mln euro $ 2.7 mln og vil bli inkludert i selskapets finansielle resultater for andre kvartal 2007 .,1
Acquisitions have been made and businesses have been well integrated .,Det er gjort oppkjøp og virksomheter har blitt godt integrert.,2
"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .","Via anlegget vil det belgiske selskapet mate 8,4 MW elektrisitet inn i distribusjonsnettet og vil kunne levere opp til 14 MW varme.",1
The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,Virkningen på TietoEnator netto salg for 2008 fra kjøpet er forventet å være noen 11 mln euro $ 15.9 mln .,1
"The store is located in Poznan in a shopping center named Pestka , the company added .","Butikken ligger i Poznan i et kjøpesenter som heter Pestka, selskapet la til.",1
The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,Selskapet forhandlet frem en endring av de finansielle paktene i dagens kredittavtaler med hensyn til situasjonen den 30. september 2010.,1
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''","Vi har skreddersydd våre løsninger for å møte Solels tekniske krav, og resultatet er både kostnadseffektiv produksjon og reflektorer av høyeste kvalitet. ''",2
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,Teleste har rundt 30 kontorer over hele verden og er notert på Nordic Exchange i Helsinki.,1
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .","4 februar 2011 - Finske bredbånd datakommunikasjon systemer leverandør Teleste Oyj HEL : TLT1V så sin netto fortjeneste hoppe til EUR2.1 m for siste kvartal 2010 fra EUR995,000 for samme periode i 2009 .",2
"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .","En av mulighetene ville være å bringe all Baltisk kjøttbehandling til Rakvere, som behandling ble konsentrert på Vantaa kjøtt-pakking enhet i Finland, papiret skrev.",1
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .","Både driftsresultat og nettosalg for seksmånedersperioden økte, henholdsvis fra EUR0 .4 m og EUR3 .2 m, sammenlignet med tilsvarende periode i 2005.",2
"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .","Denne kontrakten viser vår evne til å anvende våre mineraler og metaller teknologier i tilstøtende bransjer, for eksempel olje skifer behandling.",2
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,"Tiimari driver 194 butikker i seks land - inkludert det sentrale finske markedet - og genererte en omsetning på 76,5 mln eur i 2005.",1
Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .,Oriola-KD forventer at sin fakturering i 2008 vil være høyere enn den tilsvarende faktureringen i 2007.,2
"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .","Ifølge den finske finansgruppen Sampo, Bj+Ârn Wahlroos, var oppkjøpet av Sampo Bank for EUR 4bn den største pengetransaksjonen i Finlands økonomiske historie.",1
The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,Den andre avtalen er for prosesskraner til den russiske stålverket PNTZ i Pervorouralsky gjennom en ordre plassert av det tyrkiske byggefirmaet Gama Endustri Tesisleri Imalat ve Montaj AS .,1
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH Communications Security Corporation har hovedkontor i Helsinki, Finland.",1
`` Demand for sports equipment was good in 2005 .,``Etterspørselen etter sportsutstyr var god i 2005.,2
"Beef imports fell slightly from 2006 , to 14mn kilos .","Biff import falt litt fra 2006, til 14mn kilo.",1
"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 .","Virala Oy Ab ble tildelt av styret et beløp på EUR 1,9 millioner som er EUR 0,25 millioner lavere enn maksimalt annonsert 12/30/2010.",1
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,"Rapala anslår sitt nettosalg for 2008 til å øke med mellom 8,0 og 12 prosent forutsatt 2007 valutakurser.",2
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .","Outotecs leveringsomfang inkluderer design, grunnleggende ingeniørarbeid og forsyning av proprietært utstyr for en sintringsanlegg med et ristareal på 496 kvadratmeter.",1
Approval by shareholders of Cencorp in accordance with Finnish law .,Godkjennelse av aksjonærer i Cencorp i henhold til finsk lov.,1
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .","Scanfil, en systemleverandør og kontraktprodusent til kommunikasjonssektoren, vil gi varsel til 20 produksjonsansatte, og midlertidig permittere 15 ansatte ved selskapets anlegg i Sievi, Finland.",0
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .","Kontantstrømmen fra driften var på EUR 2,71 mn , sammenlignet med en negativ EUR 0,83 mn i tilsvarende periode i 2008.",2
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",I Finland har forsikringsselskapet Pohjola og den finske motorsykkelforeningen inngått en avtale med sikte på å forbedre motorsyklisters trafikksikkerhet.,2
This transaction will also rationalize our pulp and paper industry related solutions .,Denne transaksjonen vil også rasjonalisere våre masse- og papirindustrirelaterte løsninger.,2
"The firm 's UK head office is in Rugby Road , Lutterworth .","Firmaets britiske hovedkontor ligger i Rugby Road, Lutterworth.",1
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .","I Q1 av 2009, selskapets driftsresultat totalt EUR 0.3 mn, sammenlignet med en fortjeneste på EUR 3.6 mn i Q1 av 2008.",0
Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,Forhandlinger med representanter for personalet vedrørende restruktureringsprosessen er nå avsluttet.,1
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .","Før transaksjonen, hvis økonomiske vilkår ikke har blitt avslørt, Alma Media eide 40 % av Kotikokki netto.",1
"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .","Selskapet planlegger å stenge to av de tre linjene ved anlegget, hvor rundt 450 arbeidsplasser er truet.",0
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","For å sjekke dem ut eller for å gjøre et bud de vil være i Deka Showroom, Fortitude Valley.",1
Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,Netto salg av Lehdentekijat enheten var ca EUR 14 millioner i 2007 og det hadde 70 ansatte .,1
The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,Samarbeidet med airBaltic forventes å føre til overføring av Finncomm til eierskap av airBaltic i tid .,1
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .","Den finske elektronikkprodusenten Scanfil hadde et nettosalg på 52,2 millioner euro i første kvartal 2007, ned fra 60,1 millioner euro året før.",0
"With this , the company will exit the contract manufacturing service segment .","Med dette, vil selskapet gå ut av kontrakten produksjon service segment.",1
Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,Nordea Pankki Suomi Oyjs eierskap i Stonesoft Corporation er redusert under 1-20 .,1
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,Den finske skogindustrigruppen Stora Enso Oyj utstedte torsdag (20. mars) en resultatvarsel for første kvartal 2008.,0
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,Finsk bestikk og håndverktøy maker Fiskars Oyj Abp (HEL: FISAS) sa i dag at nettoresultatet steg til EUR 24.1 millioner (USD 33.6 m ) i tredje kvartal 2010 fra EUR 17.9 millioner et år tidligere .,2
The corrected chapter is in its entirety below .,Det korrigerte kapittelet er i sin helhet nedenfor.,1
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1","( ADP News ) - Nov 5 , 2008 - Finske elektroniske måleprodukter og løsninger maker Vaisala Oyj (OMX : VAIAS ) sa i dag at nettoresultatet steg til EUR 18 millioner ( USD 23.1 m ) for de første ni månedene av 2008 fra EUR 1",2
The expansion aims to attract new customers both in Finland and abroad .,Utvidelsen har som mål å tiltrekke seg nye kunder både i Finland og i utlandet.,2
This resulted in improved sales figures in Sweden .,Dette resulterte i bedre salgstall i Sverige.,2
"At this growth rate , paying off the national debt will be extremely painful .",På denne vekstraten vil det å betale av den nasjonale gjelden være ekstremt smertefullt.,0
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''","Den adressen går også til italienske megamart Eataly, noe som betyr at `` Kom igjen, barn, vi skal til Toy Building! ''",1
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .","Det er medlem av OneWorld alliansen, som inkluderer American Airlines og British Airways.",1
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,Selskapet sa at salget i de tre månedene til slutten av mars gled til EUR86 .4 m US$ 113.4 m fra EUR91 .2 m i fjor .,0
"The total headcount reduction will be 50 persons , the company said .","Den totale headcount reduksjon vil være 50 personer, selskapet sa.",0
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",Avhengig av markedssituasjonen selges slike prosjekter etter 1 til 3 år etter ferdigstillelse.,1
"However , the proportion of the paid standing orders grew in 2009 .",Andelen av de betalte stående ordre økte imidlertid i 2009.,2
"The product range includes marinated olives , cold cuts , and pates , for example .","Produktspekteret inkluderer marinert oliven, kjøttpålegg og pates, for eksempel.",1
18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,18 mars 2010 En lekkasje i gipsdammen ble oppdaget i dag ved Talvivaara gruven.,0
"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .","I juli-september 2008 økte YITs nettosalg til EUR 970.8 mn, sammenlignet med EUR 906.8 mn i tilsvarende periode i 2007.",2
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .","I tredje kvartal økte nettosalget med 12 % fra år til år til 159,5 millioner euro, eller med 6 % i forhold til sammenlignbare valutakurser.",2
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",Anklageren krever også at Outokumpu skal betale en bot på maksimalt 800 000 euro.,0
"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .","Ifølge Pietinalho , leger bør motivere sine pasienter som røyker hver gang de besøker sine leger .",1
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,Fortum hadde tidligere kjøpt den statlige eierandelen i TGK-10 fra RAO UES under sin reform.,1
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,Validating vår fgVoIP klient gjennom Symbian Signed representerer et betydelig skritt fremover i å oppnå dette målet.,2
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .","En orm satt til å aktivere fredag vil korrumpere dokumenter ved hjelp av de vanligste filtypene, inkludert '' .",1
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .","Pacific Office Properties Trust kjøper, eier og driver kontoreiendommer i det vestlige USA, med fokus på Honolulu, San Diego, Los Angeles og Phoenix.",1
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,Filmiteollisuus Fine Ab vil bli overført til Talentum Oyj i form av et datterselskap .,1
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .","Det projiserte inntekter på $ 2.2 milliarder til $ 2.3 milliarder , litt høyere enn analytiker estimater på $ 2.19 milliarder .",2
EPS grew to 0.04 eur from 0.02 eur .,EPS vokste til 0.04 euro fra 0.02 euro .,2
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .","De andre plassene gikk til Edgar Edmonds, en amerikaner med erfaring fra kles- og detaljhandelen, og Christian Fischer, en østerriker med erfaring fra vintersportbransjen.",1
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .","CapMan, en kapitalforvalter, har EUR 3bn av eiendeler under forvaltning i Norden.",1
Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,Administrerende direktør Kari Inkinen sier at Spondas leasingvirksomhet har utviklet seg svært positivt.,2
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,Marathon anslår verdien av sin gjenværende eierandel i Protalix til 27 millioner dollar.,1
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .","SDM tilbyr generelt utleieutstyr, aluminium stillas, strømgenerator og heiser til kunder i byggebransjen.",1
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .","Finnair PLC fraktet 8.8 millioner passasjerer i 2006, en økning på 3.5 prosent fra året før, den finske nasjonale transportøren rapporterte tirsdag.",2
"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .","I 2009 hadde KONE et årlig nettosalg på EUR 4,7 milliarder og ca 34 000 ansatte.",1
`` Residentialconstruction in particular has picked up in several markets .,`` Residentialconstruction spesielt har plukket opp i flere markeder .,2
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .","Cohen & Steers , Inc. : 5 534 626 aksjer som representerer 4.985 % av aksjekapitalen og stemmerettene.",1
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,Mr Lee sa han håpet at Nestes trekk vil bane vei for flere samarbeidsprosjekter mellom våre to land.,2
"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .","Selvfølgelig, vi er i samtaler med alle de som kommer opp med nye prosjekter som involverer materialhåndtering, '' Konecranes President og CEO Pekka Lundmark sa, da han ble spurt om det var å snakke med Reliance Industries for å levere utstyr til sin kommende raffineri i Jamnagar.",1
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,"Den finske aluminiumprodusenten Nordic Aluminium Plc (OMX Helsinki : NOA1V) rapporterte mandag (18. august) et driftsresultat på EUR 7,9 m på nettosalg på EUR 55,2 m for perioden januar-juni 2008.",1
"In addition , the company is considering the start of production in Russia .",I tillegg vurderer selskapet starten av produksjonen i Russland.,1
`` Stonesoft sees great promise in the future of IPv6 .,`` Stonesoft ser stort løfte i fremtiden for IPv6 .,2
This includes a EUR 39.5 mn change in the fair value of investment properties .,Dette inkluderer en EUR 39.5 mn endring i virkelig verdi av investeringseiendommer .,1
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .","På 12.01 pm , OMX Helsinki 25 var ned 0.66 pst til 3,143.57 og OMX Helsinki var 0.67 pst lavere på 10,530.74 på 253 mln eur omsetning .",0
Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,Salcomp Manufacturing Oy vil betale EUR 35 millioner i kontanter til Salcomp i forbindelse med gjennomføringen av salg og overføring av Business .,1
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,Elcoteq forventer at nettosalget for siste kvartal 2010 vil være på nivå med tredje kvartal.,1
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,Gruppen sa det har til hensikt å starte innen dette året prosessen med oppkjøp av minoritetsaksjonærer i Ragutis med sikte på å bli den eneste eieren av selskapet .,1
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .","Det genererte et driftstap på EUR 96.3 mn , ned fra en fortjeneste på EUR 43.9 mn .",0
"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .","Von Koskull vil føre tilsyn med en ny enhet i Nordea, som samler bedriftshandelsbank, finansinstitusjoner og kapitalmarkedsprodukter.",1
"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .","OMX Helsinki 25 endte 0,47 pst lavere på 3,150.55 og OMX Helsinki var ned 0,21 pst på 10,736.42 på 1.523 bln eur omsetning .",0
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .","Dette er en viktig milepæl for Benefon, som hjelper oss med å sikre kritiske USP 's for vår personlige navigasjon produkt veikart for 2007 og utover, '' kommenterte Simon Button, Chief Technology Officer på Benefon.",2
Also construction expenses have gone up in Russia .,Også byggekostnadene har gått opp i Russland.,0
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .","Finske strømforsyning løsninger og systemer leverandør Efore Oyj sa sitt netto tap utvidet til 3.2 mln euro $ 4.2 mln for første kvartal 2006-2007 slutter oktober 31 , 2007 fra 900.000 euro $ 1.2 mln for samme periode 2005-06 .",0
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .","Driftstapet beløp seg til EUR 0.8 mn , sammenlignet med en fortjeneste på EUR 3.9 mn et år tidligere .",0
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,``Vår kunde har vært fornøyd med Basware Invoice Automation løsning og utvider implementeringen til nye geografiske områder.,2
Ponsse will divide its sales and maintenance service network into six geographical areas .,Ponsse vil dele sitt salgs- og vedlikeholdsnettverk inn i seks geografiske områder.,1
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .","mr Bakman ser også utvidelsesalternativer på Tallinn-Helisnki link, hevder imidlertid at drift av koblingen med bare ett skip er ikke nok.",1
"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''","Takket være forbedringer i etterspørselen og justeringene vi har gjort, har utnyttelsesgraden av Cramos flåte blitt betydelig forbedret. ''",2
"Only L+ñnnen Tehtaat showed a loss , but it has only recently started streamlining measures .","Bare L+ñnnen Tehtaat viste et tap, men det har bare nylig begynt å effektivisere tiltak.",1
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,Nettosalg falt med 33 % fra tredje kvartal 2008 til EUR 130.5 mn .,0
"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .","Lee & Man Paper og Metso har en lang og velstående samarbeid, et godt eksempel på disse er Changshu og Hongmei kraftliner maskiner levert tidligere.",2
The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,Transaksjonen er i tråd med Aspos strategi om å ekspandere i Østersjøen og i de østlige markedene.,2
The main strength of the cooperation project lies in merging the know-how of two large companies .,Samarbeidsprosjektets hovedstyrke ligger i å slå sammen kunnskapen til to store selskaper.,2
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .","Sammenlignet med FTSE 100 indeksen, som steg 94.9 poeng (eller 1.6 % ) på dagen, var dette en relativ kursendring på -0.4 %.",0
The company specialises in temporary electrification and heating at construction sites .,Selskapet spesialiserer seg på midlertidig elektrifisering og oppvarming på byggeplasser.,1
Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,Finske sportsutstyr maker Amer Sports Oyj (HE: AMEAS) sa i dag at netto tap innsnevret til EUR 16.9 millioner (USD 22.3 m ) i andre kvartal 2010 fra EUR 23.2 millioner i tilsvarende periode et år tidligere .,2
The order also includes start-up and commissioning services .,Bestillingen inkluderer også oppstarts- og igangkjøringstjenester.,1
The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,Anlegget vil bruke palmeolje sertifisert av Roundtable on Sustainable Palm Oil ( RSPO ) .,1
"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .","Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review er en grundig virksomhet, finansiell analyse av Pohjola Bank plc. .",1
CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,CF2 Pty Ltd ble en betydelig eier i Renison Consolidated Mines NL den 25. januar med 150 millioner aksjer (7.9 stk).,1
The front surfaces of these valve plates are directed towards each other .,Frontflatene på disse ventilplatene er rettet mot hverandre.,1
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .","Det nye systemet, som vil omfatte 60 MC3090 PDAer fra Motorola, som skal brukes av 60 Poundstretcher-operatører på tvers av 3 skift, vil integreres i sanntid med selskapets eksisterende Warehouse Management System, Aldata G.O.L.D Stock, som gikk live i mai 2008.",1
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .","Ufattelig, selskapet som gjør dem - Fiskars Corporation - ble dannet i 1649 da en nederlandsk kjøpmann ved navn Peter Thorwoste fikk et charter for å etablere en masovn og smiing drift i den lille finske landsbyen Fiskars .",1
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,En internasjonal konferanse samtale og lyd webcast om det økonomiske resultatet januar-mars 2010 vil begynne på 14.00 EET .,1
"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''","Rory Fitzgerald, daglig leder, operasjoner, Bristol Port, sa: ``Med bruk av lavt vedlikehold teknologi kan vi spare opptil 30 prosent på service, pluss last sensing hydraulikk kan spare oss en ekstra 15 til 30 prosent på drivstofforbruket . ''",2
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .","Det litauiske ølmarkedet utgjorde 14,41 millioner liter i januar, en økning på 0,8 prosent fra året før, rapporterte Litauens bryggeriforening.",2
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .","Tecnomen Convergent Charging løsningen inneholder funksjonalitet for forhåndsbetalt og etterbetalt fakturering, lading og vurdering av taleanrop, videosamtaler, rå datatrafikk og alle typer innholdstjenester i både mobile og faste nettverk.",1
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .","Inntekter per aksje EPS er sett på EUR 0.56 , opp fra EUR 0.38 .",2
